player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Daniil Medvedev,Marcos Giron,1.04,10.0,0.9241554237394648,-0.03887835931095662,-0.24155423739464799,Daniil Medvedev
Pavel Kotov,Tallon Griekspoor,3.4,1.32,0.29424554899876876,0.0004348665958138209,-0.06840412467837476,Tallon Griekspoor
Mikael Ymer,Yoshihito Nishioka,1.63,2.23,0.673871406723125,0.0984103929586937,-0.2727332369925687,Yoshihito Nishioka
Cristian Garin,Sebastian Korda,10.0,1.03,0.1285139178831078,0.285139178831078,-0.10236933541960103,Sebastian Korda
Bernabe Zapata Miralles,Karen Khachanov,10.0,1.05,0.13403204376801375,0.34032043768013764,-0.09073364595641442,Karen Khachanov
Daniel Altmaier,Frances Tiafoe,6.75,1.1,0.16339990415488637,0.10294935304548303,-0.07973989457037489,Frances Tiafoe
Juncheng Shang,Oscar Otte,1.17,4.8,0.8756530271741039,0.024514041793701535,-0.4031345304356986,Juncheng Shang
Gregoire Barrere,Tomas Martin Etcheverry,3.0,1.37,0.330638084378637,-0.008085746864088916,-0.08297417559873255,Tomas Martin Etcheverry
Francisco Cerundolo,Guido Pella,1.01,19.0,0.9367274663890747,-0.05390525894703457,0.20217813860758138,Francisco Cerundolo
Hubert Hurkacz,Pedro Martinez,1.05,11.0,0.9242319593142528,-0.029556442720034437,-0.16655155245678122,Hubert Hurkacz
Corentin Moutet,Yibing Wu,2.8,1.38,0.34695622588178293,-0.028522567531007903,-0.09879959171686048,Corentin Moutet
Arthur Rinderknech,Yosuke Watanuki,29.0,1.0,0.10407253607346686,2.018103546130539,-0.10407253607346689,Yosuke Watanuki
Jannik Sinner,Kyle Edmund,1.0,34.0,0.9415989155589573,-0.05840108444104275,0.9856368709954535,Jannik Sinner
Constant Lestienne,Thiago Monteiro,2.02,1.8,0.5378856976831726,0.08652910932000868,-0.1681942558297107,Constant Lestienne
