match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.73,0.6944444444444444,0.3663003663003663,SportsBet,Adrian Mannarino,True,False,0.06074481074481075,1,0.32814407814407814,0.551577700163876,-0.20572811176401862,0.2241928785526186
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,Ladbrokes,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.77,0.6944444444444444,0.3610108303249097,Marathon Bet,Adrian Mannarino,True,False,0.05545527476935419,1,0.3334336141195347,0.5538759349232436,-0.20241865371052922,0.2357636602626152
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.5,2.6,0.6666666666666666,0.3846153846153846,Betsson,Adrian Mannarino,True,False,0.0512820512820511,1,0.28205128205128205,0.5251569740247585,-0.2122645389628623,0.234591867535628
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,Neds,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,Coral,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.48,2.62,0.6756756756756757,0.381679389312977,LiveScore Bet,Adrian Mannarino,True,False,0.057355064988652726,1,0.29399628636269864,0.5324344457706751,-0.21199702025940081,0.2250217520808313
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.44,2.7,0.6944444444444444,0.3703703703703703,Ladbrokes,Adrian Mannarino,True,False,0.06481481481481466,1,0.3240740740740741,0.5498078301368617,-0.20827672460291913,0.21551885863047338
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.45,2.75,0.6896551724137931,0.3636363636363636,PointsBet (AU),Adrian Mannarino,True,False,0.053291536050156685,1,0.32601880877742956,0.5495729800163149,-0.20311917897634335,0.23867430495513386
2023-08-28,Adrian Mannarino,Yosuke Watanuki,Adrian Mannarino,Yosuke Watanuki,1.46,2.65,0.684931506849315,0.3773584905660377,TAB,Adrian Mannarino,True,False,0.062289997415352794,1,0.3075730162832773,0.5404663721582833,-0.2109190966489064,0.21776411378054916
