player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Milos Raonic,Stefanos Tsitsipas,3.55,1.3,0.2846150638177226,0.01038347655291516,-0.06999958296303932,Stefanos Tsitsipas
Gregoire Barrere,Jakub Mensik,1.82,2.0,0.48451083103592996,-0.11819028751460747,0.030978337928140087,Jakub Mensik
Casper Ruud,Emilio Nava,1.15,4.6,0.712382970344099,-0.18075958410428616,0.3230383364171443,Casper Ruud
Frances Tiafoe,Learner Tien,1.01,18.0,0.7949278634654522,-0.19712285789989326,2.6912984576218606,Frances Tiafoe
Lorenzo Musetti,Titouan Droguet,1.1,6.5,0.7445135854698195,-0.18103505598319847,0.6606616944461732,Titouan Droguet
Pavel Kotov,Rinky Hijikata,2.05,1.77,0.43428700345413807,-0.10971164291901703,0.0013120038861755834,Rinky Hijikata
Ben Shelton,Pedro Cachin,1.22,5.3,0.7037039858082395,-0.14148113731394785,0.570368875216331,Ben Shelton
Adrian Mannarino,Yosuke Watanuki,1.45,2.75,0.5941801111161672,-0.1384388388815576,0.11600469443054018,Adrian Mannarino
Alexander Bublik,Dominic Thiem,1.57,2.38,0.5515011525802606,-0.13414319044899092,0.06742725685897977,Dominic Thiem
Nuno Borges,Sebastian Ofner,2.15,1.67,0.41247608353620774,-0.11317642039715337,-0.018835059505467044,Sebastian Ofner
Alejandro Davidovich Fokina,Marcos Giron,1.34,3.3,0.6384310706624144,-0.1445023653123646,0.19317746681403225,Alejandro Davidovich Fokina
Fabian Marozsan,Richard Gasquet,2.75,1.45,0.34011028589828773,-0.06469671377970876,-0.04315991455251722,Fabian Marozsan
Ilya Ivashka,Juan Manuel Cerundolo,1.38,3.05,0.621161468756907,-0.14279717311546836,0.15545752029143345,Juan Manuel Cerundolo
Alexei Popyrin,Dominic Stricker,1.55,2.4,0.556257986628486,-0.1378001207258467,0.06498083209163341,Dominic Stricker
Stefano Travaglia,Tommy Paul,10.0,1.05,0.18157185240621784,0.8157185240621785,-0.14065044502652868,Tommy Paul
Steve Johnson,Taylor Fritz,12.0,1.05,0.17738979233072902,1.128677507968748,-0.13625928194726544,Taylor Fritz
Hugo Gaston,Sho Shimabukuro,2.04,1.78,0.4364578418146799,-0.109626002698053,0.003105041569869904,Hugo Gaston
Bernabe Zapata Miralles,Ethan Quinn,1.44,2.75,0.5961463482965464,-0.14154925845297317,0.11059754218449735,Bernabe Zapata Miralles
Benjamin Bonzi,Quentin Halys,2.35,1.6,0.38687986669110835,-0.09083231327589536,-0.01900778670577341,Benjamin Bonzi
Aslan Karatsev,Jiri Lehecka,2.5,1.53,0.36660654935280124,-0.08348362661799691,-0.030908020509785916,Aslan Karatsev
Enzo Couacaud,Jiri Vesely,1.58,2.68,0.5671794107128938,-0.1038565310736278,0.1599591792894448,Jiri Vesely
Brandon Nakashima,Laslo Djere,1.52,2.47,0.5659587043468076,-0.13974276939285246,0.07208200026338529,Laslo Djere
Marton Fucsovics,Sebastian Korda,2.5,1.5,0.3620698130682835,-0.0948254673292912,-0.043104719602425345,Marton Fucsovics
Francisco Cerundolo,Zachary Svajda,1.3,3.5,0.6533134852915053,-0.15069246912104306,0.21340280147973134,Francisco Cerundolo
Marco Cecchinato,Roman Safiullin,9.5,1.06,0.18492921523520678,0.7568275447344643,-0.1360249681493192,Roman Safiullin
Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.19,0.24424067528820737,0.09908303879693303,-0.10064640359296684,Juan Pablo Varillas
Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.28894619847772124,-0.017582925175747777,-0.07563005802103762,Daniel Evans
Dusan Lajovic,Yibing Wu,2.12,1.86,0.4376120895797628,-0.07226237009090286,0.0460415133816412,Yibing Wu
Guido Pella,Lloyd Harris,2.9,1.41,0.3264752249558083,-0.05322184762815607,-0.05033006718768973,Lloyd Harris
Jack Draper,Radu Albot,1.25,4.0,0.6769051399561269,-0.15386857505484142,0.29237944017549244,Jack Draper
Otto Virtanen,Tomas Martin Etcheverry,2.45,1.55,0.3727926587960724,-0.0866579859496226,-0.027828621133912157,Tomas Martin Etcheverry
Stan Wawrinka,Yoshihito Nishioka,1.53,2.45,0.5629398285001694,-0.1387020623947407,0.0707974201745849,Stan Wawrinka
Facundo Diaz Acosta,John Isner,2.95,1.41,0.3242892187514059,-0.0433468046833525,-0.04724779843948246,John Isner
Adrian Mannarino,Fabian Marozsan,1.35,3.25,0.6346355356938277,-0.14324202681333253,0.18743450899505998,Adrian Mannarino
Casper Ruud,Zhizhen Zhang,1.23,4.05,0.6827362809436951,-0.16023437443925503,0.2849180621780347,Zhizhen Zhang
Alejandro Davidovich Fokina,Juan Manuel Cerundolo,1.07,8.0,0.7606452961322352,-0.1861095331385083,0.9148376309421185,Alejandro Davidovich Fokina
Ben Shelton,Dominic Thiem,1.75,2.05,0.4984369409086176,-0.12773535340991915,0.028204271137333814,Ben Shelton
Lorenzo Sonego,Nicolas Moreno De Alboran,1.25,3.85,0.6737046096092194,-0.15786923798847574,0.2562372530045054,Lorenzo Sonego
Carlos Alcaraz,Dominik Koepfer,1.01,36.0,0.801630550839556,-0.19035314365204836,6.141300169775983,Carlos Alcaraz
Gael Monfils,Taro Daniel,1.35,3.2,0.6329633467571799,-0.14549948187780704,0.17451729037702424,Gael Monfils
Jannik Sinner,Yannick Hanfmann,1.03,11.0,0.7805974257427787,-0.19598465148493793,1.4134283168294344,Jannik Sinner
Luca Van Assche,Nicolas Jarry,2.61,1.5,0.3554616368861151,-0.07224512772723968,-0.0331924553291727,Nicolas Jarry
Matteo Berrettini,Ugo Humbert,1.56,2.42,0.5557922919479552,-0.13296402456118983,0.07498265348594835,Matteo Berrettini
Arthur Fils,Tallon Griekspoor,2.35,1.57,0.3826433218241278,-0.10078819371329961,-0.03075001526388066,Arthur Fils
Borna Gojo,Hugo Dellien,1.0,36.0,0.8042996460608575,-0.19570035393914254,6.045212741809131,Borna Gojo
