match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,4.8,0.8547008547008548,0.2083333333333333,Unibet,Juncheng Shang,True,False,0.06303418803418803,1,0.6463675213675215,0.8916264529867051,0.04320294999444485,-0.47980697433618436
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.3,3.6,0.7692307692307692,0.2777777777777778,TAB,Juncheng Shang,True,False,0.04700854700854684,1,0.4914529914529914,0.7894445170391696,0.026277872150920534,-0.2420002613410106
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.18,4.8,0.8474576271186441,0.2083333333333333,Coral,Juncheng Shang,True,False,0.05579096045197751,1,0.6391242937853109,0.8879318642375041,0.04775959980025482,-0.4620729483400199
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.18,4.7,0.8474576271186441,0.2127659574468085,Barstool Sportsbook,Juncheng Shang,True,False,0.060223584565452626,1,0.6346916696718357,0.8857455688199134,0.04517977120749775,-0.46300417345359296
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.22,4.2,0.819672131147541,0.238095238095238,MyBookie.ag,Juncheng Shang,True,False,0.05776736924277892,1,0.581576893052303,0.8555715430378371,0.043797282506161245,-0.39340048075891587
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,5.25,0.8547008547008548,0.1904761904761904,Betway,Juncheng Shang,True,False,0.04517704517704524,1,0.6642246642246643,0.8998203329955186,0.05278978960475664,-0.4740567482264724
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,4.8,0.8547008547008548,0.2083333333333333,TwinSpires,Juncheng Shang,True,False,0.06303418803418803,1,0.6463675213675215,0.8916264529867051,0.04320294999444485,-0.47980697433618436
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,4.7,0.8547008547008548,0.2127659574468085,DraftKings,Juncheng Shang,True,False,0.06746681214766337,1,0.6419348972540463,0.8895032645378017,0.04071881950922793,-0.480665343327668
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.18,4.75,0.8474576271186441,0.2105263157894736,LiveScore Bet,Juncheng Shang,True,False,0.0579839429081177,1,0.6369313113291706,0.8868548291071269,0.046488698346409646,-0.4625604382588526
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.18,4.75,0.8474576271186441,0.2105263157894736,Virgin Bet,Juncheng Shang,True,False,0.0579839429081177,1,0.6369313113291706,0.8868548291071269,0.046488698346409646,-0.4625604382588526
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.14,2.8,0.8771929824561404,0.3571428571428571,Matchbook,Juncheng Shang,True,False,0.23433583959899762,1,0.5200501253132833,0.8165380642967598,-0.06914660670169392,-0.48630658003092747
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.25,4.7,0.8,0.2127659574468085,Betfair,Juncheng Shang,True,False,0.01276595744680864,1,0.5872340425531916,0.8582892965809766,0.0728616207262208,-0.3339596939305901
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.19,4.5,0.8403361344537815,0.2222222222222222,PointsBet (AU),Juncheng Shang,True,False,0.06255835667600373,1,0.6181139122315593,0.877017293356574,0.04365057909432299,-0.44657782010458286
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.19,5.0,0.8403361344537815,0.2,Betclic,Juncheng Shang,True,False,0.04033613445378159,1,0.6403361344537815,0.8883209180725102,0.05710189250628714,-0.4416045903625512
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.18,4.7,0.8474576271186441,0.2127659574468085,PointsBet (US),Juncheng Shang,True,False,0.060223584565452626,1,0.6346916696718357,0.8857455688199134,0.04517977120749775,-0.46300417345359296
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.15,5.0,0.8695652173913044,0.2,Bet Victor,Juncheng Shang,True,False,0.06956521739130439,1,0.6695652173913045,0.902537030447503,0.03791758501462836,-0.512685152237515
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.15,5.0,0.8695652173913044,0.2,Bovada,Juncheng Shang,True,False,0.06956521739130439,1,0.6695652173913045,0.902537030447503,0.03791758501462836,-0.512685152237515
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.25,3.6,0.8,0.2777777777777778,FOX Bet,Juncheng Shang,True,False,0.07777777777777795,1,0.5222222222222223,0.814817889723237,0.018522362154046235,-0.33334440300365314
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.18,4.5,0.8474576271186441,0.2222222222222222,BetMGM,Juncheng Shang,True,False,0.06967984934086635,1,0.6252354048964219,0.8809571041123465,0.03952938285256882,-0.4643069685055593
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.14,5.0,0.8771929824561404,0.2,Paddy Power,Juncheng Shang,True,False,0.07719298245614037,1,0.6771929824561405,0.9059717315300186,0.03280777394422116,-0.5298586576500932
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,5.0,0.8547008547008548,0.2,FanDuel,Juncheng Shang,True,False,0.05470085470085473,1,0.6547008547008548,0.8955211332378566,0.04775972588829222,-0.47760566618928324
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,4.8,0.8547008547008548,0.2083333333333333,Unibet,Juncheng Shang,True,False,0.06303418803418803,1,0.6463675213675215,0.8916264529867051,0.04320294999444485,-0.47980697433618436
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,4.5,0.8547008547008548,0.2222222222222222,Unibet,Juncheng Shang,True,False,0.0769230769230771,1,0.6324786324786326,0.8848518133393051,0.03527662160698686,-0.4818331600268728
2023-01-16,Juncheng Shang,Oscar Otte,Juncheng Shang,Oscar Otte,1.17,4.8,0.8547008547008548,0.2083333333333333,Unibet,Juncheng Shang,True,False,0.06303418803418803,1,0.6463675213675215,0.8916264529867051,0.04320294999444485,-0.47980697433618436
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,16.0,0.9803921568627452,0.0625,Unibet,Francisco Cerundolo,True,False,0.04289215686274517,1,0.9178921568627452,0.9700553027297715,-0.010543591215633079,-0.5208848436763436
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,15.0,0.9803921568627452,0.0666666666666666,Barstool Sportsbook,Francisco Cerundolo,True,False,0.04705882352941182,1,0.9137254901960785,0.9694546711671879,-0.011156235409468362,-0.541820067507818
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,12.5,0.9803921568627452,0.08,MyBookie.ag,Francisco Cerundolo,True,False,0.06039215686274524,1,0.9003921568627452,0.9674532483036957,-0.013197686730230345,-0.5931656037961965
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.01,21.0,0.99009900990099,0.0476190476190476,Betway,Francisco Cerundolo,True,False,0.03771805752003754,1,0.9424799622819424,0.9734451577828097,-0.016820390639362182,-0.44234831343900394
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,16.0,0.9803921568627452,0.0625,TwinSpires,Francisco Cerundolo,True,False,0.04289215686274517,1,0.9178921568627452,0.9700553027297715,-0.010543591215633079,-0.5208848436763436
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,11.0,0.9803921568627452,0.0909090909090909,DraftKings,Francisco Cerundolo,True,False,0.071301247771836,1,0.8894830659536542,0.9657219947886815,-0.014963565315544873,-0.6229419426754963
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,12.0,0.9803921568627452,0.0833333333333333,LiveScore Bet,Francisco Cerundolo,True,False,0.06372549019607843,1,0.8970588235294119,0.9669334165504194,-0.013727915118572173,-0.6032009986050331
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.02,12.0,0.9803921568627452,0.0833333333333333,Virgin Bet,Francisco Cerundolo,True,False,0.06372549019607843,1,0.8970588235294119,0.9669334165504194,-0.013727915118572173,-0.6032009986050331
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.01,4.4,0.99009900990099,0.2272727272727272,Matchbook,Francisco Cerundolo,True,False,0.21737173717371716,1,0.7628262826282628,0.9381178559893668,-0.05250096545073951,-0.727718566353214
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.04,18.0,0.9615384615384616,0.0555555555555555,Betfair,Francisco Cerundolo,True,False,0.017094017094017033,1,0.9059829059829061,0.9681412452862017,0.006866895097649817,-0.4265424151516308
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.03,27.06,0.970873786407767,0.0369549150036954,Pinnacle,Francisco Cerundolo,True,False,0.007828701411462413,1,0.9339188714040716,0.9721869787460139,0.0013525881083943404,-0.24737964486713604
2023-01-16,Francisco Cerundolo,Guido Pella,Francisco Cerundolo,Guido Pella,1.03,15.0,0.970873786407767,0.0666666666666666,Coral,Francisco Cerundolo,True,False,0.037540453074433655,1,0.9042071197411004,0.9679540136959768,-0.0030073658931438936,-0.5193102054396517
