player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Diane Parry,Taylor Townsend,2.62,1.44,0.33970567173303323,-0.10997114005945285,-0.04917616729556784,Taylor Townsend
Arianne Hartono,Shelby Rogers,5.8,1.15,0.1688612016278596,-0.02060503055841445,-0.04419038187203861,Shelby Rogers
Ekaterina Alexandrova,Ysaline Bonaventure,1.38,3.05,0.7419044820189321,0.023828185186126172,-0.21280867015774296,Ekaterina Alexandrova
Karolina Muchova,Lesia Tsurenko,1.65,2.23,0.6168967566429796,0.017879648460916275,-0.14567976731384458,Karolina Muchova
Clara Burel,Talia Gibson,1.15,5.0,0.8475777890482412,-0.025285542594522648,-0.23788894524120607,Clara Burel
Anhelina Kalinina,Coco Vandeweghe,1.36,3.2,0.753847691601717,0.02523286057833518,-0.21231261312549454,Anhelina Kalinina
Kamilla Rakhimova,Kateryna Baindl,1.91,1.91,0.5237237286092226,0.0003123216436149434,-0.09031232164361513,Kateryna Baindl
Anna Kalinskaya,Danielle Collins,4.0,1.2,0.21072277757151328,-0.15710888971394688,-0.052867333085815926,Danielle Collins
Cristina Bucsa,Eva Lys,1.02,21.0,0.9134121376316525,-0.06831961961571442,0.8183451097352972,Cristina Bucsa
Bianca Andreescu,Marie Bouzkova,1.02,13.5,0.9080677990947579,-0.07377084492334696,0.24108471222076866,Bianca Andreescu
Bernarda Pera,Moyuka Uchijima,1.25,4.1,0.8088327233359857,0.011040904169982158,-0.21621416567754126,Bernarda Pera
Maria Sakkari,Yue Yuan,1.12,5.5,0.860071752033721,-0.03671963772223241,-0.2303946361854654,Maria Sakkari
Alison Van Uytvanck,Petra Kvitova,4.4,1.2,0.20194137846168944,-0.11145793476856636,-0.04232965415402745,Petra Kvitova
Aliaksandra Sasnovich,Brenda Fruhvirtova,1.41,2.85,0.7235853456194967,0.020255337323490386,-0.21221823501556558,Aliaksandra Sasnovich
Kaja Juvan,Selena Janicijevic,1.38,3.05,0.7419044820189321,0.023828185186126172,-0.21280867015774296,Kaja Juvan
