player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Kimberly Birrell,Leolia Jeanjean,1.8,1.88,0.555655349926741,0.00017962986813380155,-0.1646320578622732,Leolia Jeanjean
Leylah Fernandez,Magda Linette,1.92,1.88,0.5410411559137153,0.038799019354333275,-0.13715737311778475,Leylah Fernandez
Elise Mertens,Viktoria Hruncakova,1.1,7.5,0.821662117780971,-0.09617167044093189,0.3375341166427177,Elise Mertens
Aliaksandra Sasnovich,Clara Tauson,2.1,1.69,0.4957876515468197,0.04115406824832135,-0.14788113111412526,Clara Tauson
Anastasia Potapova,Taylor Townsend,1.42,2.83,0.6881026680637565,-0.022894211349465787,-0.11733055062043096,Anastasia Potapova
Aryna Sabalenka,Marta Kostyuk,1.14,5.7,0.8020485718905471,-0.08566462804477637,0.12832314022388136,Aryna Sabalenka
Iryna Shymanovich,Panna Udvardy,1.43,2.85,0.6872446892634249,-0.017240094353302537,-0.10864736440076084,Iryna Shymanovich
Karolina Muchova,Maria Sakkari,1.9,1.9,0.5458040937809183,0.0370277781837447,-0.1370277781837449,Karolina Muchova
Kamilla Rakhimova,Sara Bejlek,1.8,2.0,0.5695112143929614,0.02512018590733045,-0.13902242878592275,Kamilla Rakhimova
Magdalena Frech,Shuai Zhang,1.29,3.6,0.7398576845558869,-0.04558358692290598,-0.06348766440119269,Magdalena Frech
Nuria Parrizas Diaz,Storm Hunter,1.83,1.98,0.5635217722123876,0.031244843148669377,-0.13577310898052752,Storm Hunter
Jessika Ponchet,Nadia Podoroska,2.14,1.71,0.49505848104100975,0.05942514942776089,-0.13655000258012662,Nadia Podoroska
Qinwen Zheng,Tamara Zidansek,1.22,4.35,0.7694704151414682,-0.06124609352740884,0.0028036941346132327,Qinwen Zheng
Daria Kasatkina,Jule Niemeier,1.3,3.55,0.7365651442873361,-0.04246531242646301,-0.06480626222004326,Daria Kasatkina
Danielle Collins,Jessica Pegula,4.2,1.24,0.30994391212112266,0.3017644309087153,-0.14433045103019215,Jessica Pegula
Madison Brengle,Mayar Sherif,4.1,1.24,0.31205879260698116,0.2794410496886226,-0.1469529028326566,Mayar Sherif
Jil Teichmann,Sara Errani,1.33,3.4,0.7264679447381773,-0.03379763349822407,-0.06999101210980296,Sara Errani
Katie Volynets,Liudmila Samsonova,3.55,1.3,0.34060085591759093,0.2091330385074477,-0.1427811126928682,Liudmila Samsonova
Jelena Ostapenko,Tereza Martincova,1.14,6.0,0.8044943012401555,-0.08287649658622276,0.17303419255906682,Jelena Ostapenko
Alycia Parks,Marketa Vondrousova,8.5,1.07,0.2259791715036152,0.9208229577807292,-0.1717977135088683,Marketa Vondrousova
Karolina Pliskova,Sloane Stephens,1.7,2.1,0.5932476538129396,0.008521011481997354,-0.14582007300717326,Sloane Stephens
Dalma Galfi,Varvara Gracheva,3.25,1.34,0.35987385720498816,0.16959003591621147,-0.1422309686546841,Varvara Gracheva
Belinda Bencic,Elina Avanesyan,1.1,7.0,0.8191865256025151,-0.0988948218372333,0.26569432078239386,Elina Avanesyan
Anastasia Pavlyuchenkova,Linda Fruhvirtova,1.3,3.6,0.7379023594089955,-0.04072693276830586,-0.05644849387238382,Anastasia Pavlyuchenkova
Ana Bogdan,Camila Osorio,2.57,1.56,0.43736625724033507,0.12403128110766115,-0.12229136129492268,Camila Osorio
Kaia Kanepi,Madison Keys,4.0,1.25,0.3167462057978652,0.2669848231914609,-0.14593275724733146,Madison Keys
Kayla Day,Kristina Mladenovic,1.22,4.33,0.769137925075052,-0.061651731408436605,-0.00036721557497498836,Kayla Day
Dayana Yastremska,Donna Vekic,2.66,1.52,0.42458083471627345,0.12938502034528754,-0.1253628687687356,Donna Vekic
Anett Kontaveit,Bernarda Pera,1.96,1.83,0.5301702514197411,0.03913369278269241,-0.14021156009812608,Bernarda Pera
Anna Blinkova,Ysaline Bonaventure,1.46,2.75,0.6770693206484176,-0.011478791853310244,-0.1119406317831485,Anna Blinkova
Caroline Garcia,Xiyu Wang,1.37,3.02,0.7056125377814114,-0.033310823239466325,-0.11094986409986252,Caroline Garcia
Elizabeth Mandlik,Simona Waltert,1.76,2.06,0.5810319439499492,0.022616221351910548,-0.1369258045368953,Simona Waltert
Elisabetta Cocciaretto,Petra Kvitova,2.0,1.79,0.520473632679439,0.04094726535887805,-0.1416478024961958,Elisabetta Cocciaretto
Anna Karolina Schmiedlova,Veronika Kudermetova,7.0,1.1,0.24170792426001772,0.691955469820124,-0.1658787166860195,Anna Karolina Schmiedlova
Ekaterina Alexandrova,Viktoriya Tomova,1.32,3.7,0.7366311639549256,-0.027646863579498193,-0.025535306633224564,Ekaterina Alexandrova
Aliona Bolsova,Kristina Kucova,1.32,3.28,0.7246151559274783,-0.04350799417572859,-0.09673771144212884,Aliona Bolsova
Diana Shnaider,Rebecca Marino,1.5,2.6,0.6620132652123238,-0.006980102181514236,-0.12123448955204197,Diana Shnaider
Maryna Zanevska,Yulia Putintseva,2.63,1.44,0.41067030558616574,0.08006290369161584,-0.1513652400440788,Yulia Putintseva
Katerina Siniakova,Peyton Stearns,2.75,1.42,0.3997154066600353,0.09921736831509698,-0.1475958774572501,Peyton Stearns
Beatriz Haddad Maia,Tatjana Maria,1.23,3.7,0.7544971890818545,-0.07196845742931901,-0.0916395996028615,Beatriz Haddad Maia
Elina Svitolina,Martina Trevisan,1.83,1.83,0.5454807112149704,-0.0017702984766040375,-0.1682297015233959,Elina Svitolina
Camila Giorgi,Jessica Pegula,3.1,1.3,0.356377596352056,0.1047705486913737,-0.16329087525767283,Jessica Pegula
Camila Osorio,Elise Mertens,2.14,1.73,0.49804038656961525,0.06580642725897667,-0.13160986876543435,Elise Mertens
Clara Tauson,Leylah Fernandez,1.83,1.95,0.5601469231651159,0.02506886939216213,-0.14228650017197608,Clara Tauson
Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6727249837182716,-0.011094273934140753,-0.11635745603933323,Anastasia Potapova
Bernarda Pera,Donna Vekic,2.25,1.6,0.4676628054631353,0.05224131229205442,-0.1482604887410165,Bernarda Pera
Beatriz Haddad Maia,Diana Shnaider,1.25,3.75,0.7515680827178268,-0.060539896602716414,-0.06838031019185054,Beatriz Haddad Maia
Aryna Sabalenka,Iryna Shymanovich,1.01,17.0,0.8577578296727286,-0.13366459203054404,1.4181168955636134,Aryna Sabalenka
Anna Blinkova,Caroline Garcia,3.0,1.4,0.38321994918125524,0.1496598475437656,-0.1365079288537574,Anna Blinkova
Karolina Muchova,Nadia Podoroska,1.16,4.75,0.7877700095218653,-0.08618678895463638,0.008092454771140067,Karolina Muchova
