player_1,player_2,odds_player_1,odds_player_2,p_model,ev_p1_model,ev_p2_model,winner_name
Caroline Garcia,Katie Volynets,1.11,6.5,0.8515990455845078,-0.05472505940119621,-0.03539379629930095,Caroline Garcia
Nadia Podoroska,Tereza Martincova,3.35,1.41,0.35104478990244936,0.17600004617320542,-0.08497315376245362,Nadia Podoroska
Victoria Azarenka,Yue Yuan,1.22,4.15,0.8026305462823622,-0.02079073353551819,-0.18091676707180304,Victoria Azarenka
Jil Teichmann,Magda Linette,2.3,1.75,0.4863972664544808,0.11871371284530574,-0.10119521629534134,Magda Linette
Claire Liu,Lesia Tsurenko,3.4,1.39,0.3441815255847678,0.1702171869882103,-0.08841232056282733,Lesia Tsurenko
Iga Swiatek,Lin Zhu,1.04,13.0,0.8838584702095879,-0.08078719098202858,0.509839887275358,Iga Swiatek
Cristina Bucsa,Kamilla Rakhimova,1.71,2.38,0.6367215853702277,0.08879391098308931,-0.13539737318114198,Cristina Bucsa
Ana Bogdan,Liudmila Samsonova,3.25,1.33,0.334735984854985,0.08789195077870127,-0.11519885985713008,Ana Bogdan
Barbora Strycova,Maryna Zanevska,1.61,2.32,0.6478324632676021,0.04301026586083956,-0.18297131478083706,Barbora Strycova
Kaia Kanepi,Veronika Kudermetova,10.0,1.1,0.19334358544841718,0.9334358544841717,-0.11267794399325881,Veronika Kudermetova
Linda Fruhvirtova,Petra Martic,2.4,1.53,0.43432081166156644,0.042369947987759504,-0.13451084184219664,Petra Martic
Jessica Pegula,Lauren Davis,1.19,4.98,0.8217992557920704,-0.022058885607436296,-0.11256029384451027,Jessica Pegula
Diane Parry,Harriet Dart,3.35,1.39,0.3461319335842048,0.1595419775070861,-0.09112338768204475,Diane Parry
Coco Gauff,Sofia Kenin,1.24,3.95,0.7942867297337348,-0.015084455130168872,-0.18743258244825245,Sofia Kenin
Elina Svitolina,Venus Williams,1.49,2.63,0.6932965235756046,0.033011820127650804,-0.19336985700384002,Elina Svitolina
Danielle Collins,Julia Grabher,1.3,3.4,0.7669138399727404,-0.0030120080354374412,-0.20750705590731744,Danielle Collins
Marie Bouzkova,Simona Waltert,1.3,3.4,0.7669138399727404,-0.0030120080354374412,-0.20750705590731744,Marie Bouzkova
Kateryna Baindl,Leylah Fernandez,4.2,1.22,0.27540211534314823,0.15668888444122264,-0.11599058071864088,Leylah Fernandez
Martina Trevisan,Sara Sorribes Tormo,3.4,1.3,0.3207529481874857,0.09056002383745132,-0.11697883264373132,Sara Sorribes Tormo
Marketa Vondrousova,Peyton Stearns,1.23,4.2,0.8015164800173248,-0.014134729578690552,-0.166369216072764,Marketa Vondrousova
Mayar Sherif,Rebeka Masarova,1.96,1.93,0.5515234312262824,0.08098592520351366,-0.13444022226672514,Rebeka Masarova
Katerina Siniakova,Qinwen Zheng,2.0,1.83,0.5316425420849771,0.06328508416995415,-0.14290585201550798,Katerina Siniakova
Belinda Bencic,Katie Swan,1.48,2.98,0.7148736271719326,0.058012968214460114,-0.15032340897235907,Belinda Bencic
Caty McNally,Jodie Burrage,1.38,2.96,0.7331400316746216,0.011733243710977836,-0.21009449375687994,Jodie Burrage
Caroline Dolehide,Daria Kasatkina,6.0,1.13,0.22335716891036192,0.34014301346217146,-0.1223936008687091,Daria Kasatkina
Mirra Andreeva,Xiyu Wang,1.57,2.35,0.6575283017296792,0.032319433715596535,-0.19519150906474614,Mirra Andreeva
Beatriz Haddad Maia,Yulia Putintseva,1.32,3.45,0.7644247195966389,0.009040629867563377,-0.18726528260840425,Beatriz Haddad Maia
Anhelina Kalinina,Jessica Bouzas Maneiro,1.28,3.8,0.7824895335311163,0.0015866029198288167,-0.17346022741824185,Anhelina Kalinina
Anna Blinkova,Yanina Wickmayer,2.05,1.8,0.5208522784141396,0.06774717074898606,-0.13753410114545128,Anna Blinkova
Greet Minnen,Jelena Ostapenko,4.1,1.24,0.28334301056558053,0.16170634331888012,-0.11134533310131989,Jelena Ostapenko
Barbora Krejcikova,Heather Watson,1.22,4.35,0.8063251438819635,-0.01628332446400449,-0.15751437588654138,Barbora Krejcikova
Aryna Sabalenka,Panna Udvardy,1.03,12.5,0.8850670596316168,-0.08838092857943469,0.43666175460478995,Aryna Sabalenka
Jule Niemeier,Karolina Muchova,3.65,1.29,0.3094789421105245,0.1295981387034144,-0.10922783532257663,Jule Niemeier
Anna Bondar,Bianca Andreescu,4.9,1.23,0.2650044974501183,0.2985220375055797,-0.09595553186364547,Bianca Andreescu
Diane Parry,Petra Martic,2.95,1.4,0.36687982091636984,0.0822954717032911,-0.11363174928291786,Petra Martic
Daria Kasatkina,Jodie Burrage,1.21,4.5,0.810900068286984,-0.018810917372749314,-0.1490503072914281,Daria Kasatkina
Iga Swiatek,Sara Sorribes Tormo,1.03,11.5,0.8835581838894074,-0.08993507059391037,0.33908088527181457,Iga Swiatek
Marketa Vondrousova,Veronika Kudermetova,2.05,1.71,0.5053657021814402,0.03599968947195231,-0.15417535073026267,Marketa Vondrousova
Madison Keys,Sonay Kartal,1.21,4.67,0.8135160396789757,-0.01564559198843951,-0.1291199053008164,Madison Keys
Jaqueline Cristian,Lucia Bronzetti,3.7,1.29,0.30792581819050446,0.13932552730486658,-0.10722430546575068,Jaqueline Cristian
Dalma Galfi,Linda Noskova,2.97,1.37,0.3581792078008895,0.06379224716864185,-0.12070551468721857,Dalma Galfi
Cristina Bucsa,Jessica Pegula,5.75,1.15,0.2315938846924317,0.3316648369814823,-0.1163329673962965,Jessica Pegula
Caroline Garcia,Leylah Fernandez,1.36,3.15,0.7455019728661983,0.013882683098029869,-0.19833121452852487,Caroline Garcia
Alycia Parks,Ana Bogdan,2.6,1.5,0.41217940313162243,0.07166644814221845,-0.11826910469743357,Ana Bogdan
Barbora Strycova,Magda Linette,2.38,1.54,0.43822659504045747,0.04297929619628871,-0.13486895636230445,Magda Linette
Donna Vekic,Shuai Zhang,1.14,6.1,0.8427992781722214,-0.03920882288366767,-0.041075596850550844,Donna Vekic
Ysaline Bonaventure,Zhuoxuan Bai,1.65,2.25,0.6344822465484535,0.046895706804948256,-0.17758505473402042,Zhuoxuan Bai
Anett Kontaveit,Lucrezia Stefanini,1.54,2.65,0.6854271453875274,0.0555578038967921,-0.16638193527694756,Anett Kontaveit
Rebecca Peterson,Sloane Stephens,2.8,1.4,0.3752102986990788,0.05058883635742051,-0.12529441817871045,Sloane Stephens
Bernarda Pera,Viktoriya Tomova,1.46,2.75,0.7063791450835242,0.031313551821945174,-0.19254264897969153,Viktoriya Tomova
Anastasia Potapova,Celine Naef,1.44,3.1,0.72782368164838,0.0480661015736672,-0.15625341310997787,Anastasia Potapova
Madison Brengle,Sara Errani,1.71,2.14,0.6133121068630544,0.04876370273582298,-0.1724879086869363,Madison Brengle
Daria Saville,Katie Boulter,3.2,1.36,0.3447433912011518,0.1031788518436858,-0.1088510120335664,Katie Boulter
Ekaterina Alexandrova,Emma Navarro,1.25,3.8,0.7886973548014969,-0.014128306498128795,-0.19704994824568844,Ekaterina Alexandrova
Karolina Pliskova,Natalija Stevanovic,1.1,7.1,0.8570329604032775,-0.05726374355639474,0.015065981136729967,Natalija Stevanovic
Jasmine Paolini,Petra Kvitova,7.0,1.09,0.2039372084826728,0.4275604593787097,-0.1322915572461133,Petra Kvitova
Magdalena Frech,Ons Jabeur,3.95,1.26,0.29264093976626004,0.15593171207672718,-0.10872758410548766,Ons Jabeur
Maria Sakkari,Marta Kostyuk,1.3,3.3,0.7635189303691451,-0.007425390520111375,-0.21961247021817887,Marta Kostyuk
Anna Karolina Schmiedlova,Viktorija Golubic,3.3,1.33,0.33269830856186966,0.09790441825416973,-0.11248875038728656,Viktorija Golubic
Aliaksandra Sasnovich,Nuria Parrizas Diaz,1.38,3.1,0.739420895606407,0.0204008359368415,-0.19220477637986166,Aliaksandra Sasnovich
Elena Rybakina,Shelby Rogers,1.12,6.0,0.8460830260898495,-0.05238701077936847,-0.0764981565390972,Elena Rybakina
Sorana Cirstea,Tatjana Maria,1.81,2.0,0.5813682265654098,0.052276490083391636,-0.16273645313081953,Sorana Cirstea
Alize Cornet,Nao Hibino,1.36,3.1,0.7434367795905598,0.011074020243161398,-0.20465401673073524,Alize Cornet
Camila Giorgi,Varvara Gracheva,1.39,3.4,0.7489574971113082,0.0410509209847183,-0.14645549017844794,Varvara Gracheva
Carol Zhao,Tamara Korpatsch,2.38,1.53,0.43601259069032616,0.037709965842976256,-0.13709926375619896,Tamara Korpatsch
Nadia Podoroska,Victoria Azarenka,4.0,1.22,0.2800965156893721,0.12038606275748842,-0.12171774914103395,Victoria Azarenka
